topic_id,topic_title,article_id,article_title,source,relation_type,similarity_score,llm_decision,confidence_score
27ca3968-7cb5-46df-8e70-aff51cd9c116,‘Essentially diving in coffee’: Australian diver among team rushing to rescue people trapped in flooded Laos cave,92a80422-0758-42f7-92c4-1a2963a31bdd,‘Essentially diving in coffee’: Australian diver among team rushing to rescue people trapped in flooded Laos cave,The Guardian World,same_story_update,,auto_create,1
2820e4db-b9cb-4223-8225-2b1cd1a479f7,Odesa and Zaporizhzhia struck as Ukraine faces huge drone barrage,ca33243e-c810-46a9-b038-76d032b0f68c,Odesa and Zaporizhzhia struck as Ukraine faces huge drone barrage,Euronews English,same_story_update,,auto_create,1
28f35102-e0fe-4372-958d-1a8bb3ade913,DR Congo steps up Ebola response as cases rise and EU aid arrives,a3b786aa-75eb-4a93-9ab5-352b59f5d5a6,DR Congo steps up Ebola response as cases rise and EU aid arrives,Euronews English,same_story_update,,auto_create,1
2a768e3f-b7d1-49b1-942d-1d38529b5335,Hopes for peace deal fade as US and Iran exchange fire again,c6141768-1ced-4a49-918c-1969d65c35f6,Hopes for peace deal fade as US and Iran exchange fire again,Euronews English,same_story_update,,auto_create,1
2d0cebb7-de7a-4b5d-b7a3-f08032c3ff41,"Caroline Marland, trailblazing Guardian executive, dies aged 80",72636624-c103-441b-866f-0c61763a28cb,"Caroline Marland, trailblazing Guardian executive, dies aged 80",The Guardian World,same_story_update,,auto_create,1
30e9ac2a-3381-4782-a966-431fcca8a8c2,Israeli plan to extend control in Gaza provokes German concern,26df56c4-0817-4b63-9ee4-dd59a92f8382,Israeli plan to extend control in Gaza provokes German concern,Al Jazeera,same_story_update,,auto_create,1
32ba2254-035c-4eb4-8af5-d0930bd95193,"Ligue des Champions, Aya Nakamura, Damso… Comment la préfecture de police de Paris se prépare à la soirée de samedi",fd93fd88-520c-4601-91b8-e28714bba541,"Ligue des Champions, Aya Nakamura, Damso… Comment la préfecture de police de Paris se prépare à la soirée de samedi",L'Obs,same_story_update,,auto_create,1
33ff5bd7-40ae-4ef4-9050-cedebaa4b2a5,US federal judge temporarily blocks Trump’s ‘anti-weaponisation fund’,c4cebfdc-01c9-4a74-b309-2f5dc3509f83,US federal judge temporarily blocks Trump’s ‘anti-weaponisation fund’,Al Jazeera,same_story_update,,auto_create,1
35b9034f-4e2b-40b7-9c0d-12b597b165e3,QUAD to build Fiji port: A new US-China flashpoint?,683c7b3d-026a-441f-b79b-292d50c7401d,QUAD to build Fiji port: A new US-China flashpoint?,Al Jazeera,same_story_update,,auto_create,1
36523293-4b65-49c9-8a84-5e6689b585b8,Dalai Lama attends swearing‑in of Tibetan government‑in‑exile in India,6599779e-4bb8-4343-9186-1d38129c1e3f,Dalai Lama attends swearing‑in of Tibetan government‑in‑exile in India,Euronews English,same_story_update,,auto_create,1
373a0712-72a5-4928-8499-05f09f40673c,Europe’s fight to stay in the AI race,6925858e-f8aa-4790-b5cf-1454b44e7cee,Europe’s fight to stay in the AI race,France24 English,same_story_update,,auto_create,1
37953786-5fab-4de3-9f4f-eef2529ad86e,Judge refuses to block Trump order to create federal voter list and limit mail voting,6ff02bc4-1456-4bc8-a0db-fe63a71dd93f,Judge refuses to block Trump order to create federal voter list and limit mail voting,Euronews English,same_story_update,,auto_create,1
3be2efd7-02b8-4777-b00c-7ef2c4698890,Five killed in Lebanon as Israeli forces advance across key Litani River,2bb30271-464d-406d-95c3-ce16133526b2,Five killed in Lebanon as Israeli forces advance across key Litani River,Al Jazeera,same_story_update,,auto_create,1
3d80f030-901a-4ad9-b188-fe26002260ef,World Cup 2026: How France created football’s deepest talent pool,4ad74346-a9d3-4bd2-9bb0-a4bb234c559c,World Cup 2026: How France created football’s deepest talent pool,Al Jazeera,same_story_update,,auto_create,1
3e187228-eec7-4192-827f-1cd1de1459fd,Huge haul of weight-loss drugs seized on Northampton country estate,f9813e37-8b46-4bea-845e-408406b0d638,Huge haul of weight-loss drugs seized on Northampton country estate,The Guardian World,same_story_update,,auto_create,1
3ed7fe82-de38-4bbe-92b5-6f6de12e5be2,‘This is so pathetic’: Reform and Restore Britain lock horns in Makerfield byelection buildup,5ee530a9-86cc-4609-8de8-633726082d2a,‘This is so pathetic’: Reform and Restore Britain lock horns in Makerfield byelection buildup,The Guardian Politics,same_story_update,,auto_create,1
3ef18b00-71f8-4a92-9048-050f72a1f770,Friday briefing: ​What do the cuts in aid mean for the fight against Ebola in the DRC?,8d608769-560c-4698-8972-cff3fe731ee5,Friday briefing: ​What do the cuts in aid mean for the fight against Ebola in the DRC?,The Guardian World,same_story_update,,auto_create,1
3ef67266-3ef9-46a2-9862-1be8501fd5e4,"UK influencer met senior officials on state-sponsored tours of Iran, factchecking body finds",c7f9feb6-e54e-40f2-ba1d-df81a06bebe1,"UK influencer met senior officials on state-sponsored tours of Iran, factchecking body finds",The Guardian World,same_story_update,,auto_create,1
3f1f399b-70a8-4f6f-b262-37c7b8edea34,Romania: First footage shows damage after drone hits residential block near Ukraine border,d06fd451-2247-4503-ba34-a04d4c40d98d,Romania: First footage shows damage after drone hits residential block near Ukraine border,Euronews English,same_story_update,,auto_create,1
3f1f399b-70a8-4f6f-b262-37c7b8edea34,Romania: First footage shows damage after drone hits residential block near Ukraine border,cea14cc2-9679-4eb7-93cc-2052543c26f3,Euronews on the scene after Russian drone strike in Romania,Euronews English,same_story_update,,rules,0.8950898505613911
3f1f399b-70a8-4f6f-b262-37c7b8edea34,Romania: First footage shows damage after drone hits residential block near Ukraine border,fd6e99e5-1e12-49bf-8ad3-d54533415996,Un drone russe s’écrase en Roumanie : deux blessés lors d’un évènement sans précédent,L'Obs,related_but_different,,rules,0.8395131384891131
3f1f399b-70a8-4f6f-b262-37c7b8edea34,Romania: First footage shows damage after drone hits residential block near Ukraine border,969a18b8-1667-4a3c-ba8b-880557f6e9fd,Nato condemns Russian 'recklessness' after drone hits Romanian residential block,BBC World,related_but_different,,rules,0.8387123000238125
456c1c86-8b55-410d-ab4e-fbf75de6e6b9,Exploding rocket casts doubts over Nasa's Moon plans,3f13128b-7ccd-4b9d-acc2-9fd4db5f592e,What does Blue Origin rocket mishap mean for Nasa's Moon mission?,BBC World,near_duplicate,,rules,0.923888866669618
456c1c86-8b55-410d-ab4e-fbf75de6e6b9,Exploding rocket casts doubts over Nasa's Moon plans,2e973edc-90ac-4c7f-bd4a-fb3227e754ef,Exploding rocket casts doubts over Nasa's Moon plans,BBC World,same_story_update,,auto_create_ambiguous,0.763274487668398
4da370fe-131d-4303-a3af-a20033f4f0db,Israel hits Lebanese capital in 'targeted strike',b91b1fd2-fb94-4981-bef3-a73ee5f09890,Israel hits Lebanese capital in 'targeted strike',BBC World,same_story_update,,auto_create,1
4f80b12a-37af-4b11-8175-26036b971e50,EU fines Temu €200m for allowing sale of illegal products,14a23f9e-f4f0-4635-985d-0f8b55e9151e,EU fines Temu €200m for allowing sale of illegal products,BBC World,same_story_update,,auto_create,1
505df2c6-bb53-4646-8e6a-ef20e2ce306c,« Max et les ferrailleurs » : Romy Schneider et Michel Piccoli dans un film noir en banlieue rouge,55412576-b42e-4686-ba4b-e892dca6b2e9,« Max et les ferrailleurs » : Romy Schneider et Michel Piccoli dans un film noir en banlieue rouge,L'Obs,same_story_update,,auto_create,1
56fa68c3-39f0-41eb-8658-9279a4517177,"Learning from Ukraine war, Hezbollah is now using fibre-optic drones to hit Israel",d6223dcd-ea95-4e85-a8da-dc216f399e55,"Learning from Ukraine war, Hezbollah is now using fibre-optic drones to hit Israel",BBC World,same_story_update,,auto_create,1
580acb55-a9ec-4bfa-bbb1-b8d837d7ac06,UFC fight venue takes shape outside White House for Trump birthday event,f6dbc317-ae44-4ee7-871c-5775bc135fb6,UFC fight venue takes shape outside White House for Trump birthday event,Euronews English,same_story_update,,auto_create,1
59480e27-93d0-4a5f-9558-cda743beafc0,Colombia elections: 5 key factors ahead of a pivotal vote for the nation,77cfc1d4-b027-4e2a-a9a7-edc574a8565f,Colombia elections: 5 key factors ahead of a pivotal vote for the nation,Euronews English,same_story_update,,auto_create,1
5de4c090-83d3-4f08-8567-996373da3a2e,Portugal breaks hottest May day record as Europe swelters in heatwave,d188ec11-9df1-4de7-b9c2-7fa72c02715c,Portugal breaks hottest May day record as Europe swelters in heatwave,BBC World,same_story_update,,auto_create,1
5e01c9e5-ad29-4ddb-a94e-14a99f052f03,Lebanon: Tyre residents clear rubble after Israeli strikes,910615af-5b16-470a-93e5-2ae8ddf45c42,Lebanon: Tyre residents clear rubble after Israeli strikes,Euronews English,same_story_update,,auto_create,1
60a341ed-e5ab-4442-8758-f25c8e2d95f0,Digested week: Is it pedantic to point out Trump is ‘ending’ a war he started? | John Crace,7f379633-23a1-4166-aaf5-b40cf409b3c5,Digested week: Is it pedantic to point out Trump is ‘ending’ a war he started? | John Crace,The Guardian Politics,same_story_update,,auto_create,1
61b7ad63-d69e-4bd8-8afe-e89c5b243d07,Former senior CIA official accused of stealing $40m in gold bars from agency,5c199f39-d55a-4677-b543-fa4f024c9d14,Former senior CIA official accused of stealing $40m in gold bars from agency,The Guardian World,same_story_update,,auto_create,1
63ed2f03-2695-4efe-8cb3-8026a3809f6b,Israel freezes out UN chief António Guterres over inclusion on sexual violence list,0a4a36b5-8e2d-4d4f-a2bf-2ab633839760,Israel freezes out UN chief António Guterres over inclusion on sexual violence list,Euronews English,same_story_update,,auto_create,1
678a560b-df71-4d4d-bdd1-e0320a8bd34f,JD Vance says US ‘not there yet’ on an Iran deal – as it happened,0f646e45-aa80-46e9-a41e-f4a22b181749,JD Vance says US ‘not there yet’ on an Iran deal – as it happened,The Guardian World,same_story_update,,auto_create,1
6b211cbe-19a2-4091-bd46-a818b8d9a927,Nato ready to defend ‘every inch’ of territory as Russian drone hits Romania,b3450468-4f1d-46c0-93b3-c68b26abee3c,Nato ready to defend ‘every inch’ of territory as Russian drone hits Romania,The Guardian World,same_story_update,,auto_create,1
6d866368-87be-4a6a-9b7c-323f1ada1ec1,Tony Blair says he is all about the future – but his vision is woefully stuck in the past | Jonathan Freedland,57572d46-f1bb-4bc5-8b80-6fb0f7668a0a,Tony Blair says he is all about the future – but his vision is woefully stuck in the past | Jonathan Freedland,The Guardian Politics,same_story_update,,auto_create,1
6dd1e061-a4a0-4278-8423-32794f9cd033,Nato says drone that crashed in Romania was ‘of Russian origin’ despite Moscow’s denials – Europe live,3965924e-ce9b-487b-93fc-b5e6743d4b30,Nato says drone that crashed in Romania was ‘of Russian origin’ despite Moscow’s denials – Europe live,The Guardian World,same_story_update,,auto_create,1
6f38aa45-c35e-4b76-aea5-5cb72e9368c2,‘Everything I do has climate at its centre’: Hackney’s first Green mayor gets to work,fa4e2087-01f7-45f7-a7c9-a2910fc3816f,‘Everything I do has climate at its centre’: Hackney’s first Green mayor gets to work,The Guardian Politics,same_story_update,,auto_create,1
6f528180-722e-4b45-bb0b-7824b72eea6d,War in Lebanon: Cultural heritage at risk,a66648e6-8d0b-4282-bbaf-1f96604cfccc,War in Lebanon: Cultural heritage at risk,France24 English,same_story_update,,auto_create,1
722d8639-2b3d-4c13-8bd2-43b3b1c2c42a,Kenyan court suspends US Ebola quarantine facility plan,2e13f648-eb20-4163-bb47-2100043c146e,Kenyan court suspends US Ebola quarantine facility plan,Al Jazeera,same_story_update,,auto_create,1
77c8ab7d-ad23-407e-984d-3b2abf59bbbe,"UK government acted unlawfully by forcing torture survivors to share rooms, court rules",ca257a52-a8dd-46b0-9c39-e07aa4ec4ad8,"UK government acted unlawfully by forcing torture survivors to share rooms, court rules",The Guardian Politics,same_story_update,,auto_create,1
7b798fb5-3b8d-4600-8617-9c7d07c0893e,Le patron de Canal+ Maxime Saada assume sa réponse à la tribune anti-Bolloré mais nie toute « liste noire »,a53b9c53-caf1-4cfa-a436-8b38840cabc3,Le patron de Canal+ Maxime Saada assume sa réponse à la tribune anti-Bolloré mais nie toute « liste noire »,L'Obs,same_story_update,,auto_create,1
7d3ba76c-416d-45ae-bb9d-13d9cc83c402,"We know what former SNP chief Peter Murrell bought with £400,000 of embezzled funds. What I’d like to know is why | Gaby Hinsliff",015dc1dc-c271-4c0b-b8c5-f14ee34eb9c5,"We know what former SNP chief Peter Murrell bought with £400,000 of embezzled funds. What I’d like to know is why | Gaby Hinsliff",The Guardian Politics,same_story_update,,auto_create,1
7eb225a5-3a15-4708-83aa-88718f41f164,Watch: Moment 14-year-old wins US national spelling bee,0d7c7da9-1e2a-489c-8316-f77fa83a194b,Watch: Moment 14-year-old wins US national spelling bee,BBC World,same_story_update,,auto_create,1
87bc0e6b-a7d1-4a93-b8b0-1f789f79f3bc,UN urges ‘urgent’ action to protect children online,1d7c216b-a849-49c7-9935-5c606813c986,UN urges ‘urgent’ action to protect children online,Al Jazeera,same_story_update,,auto_create,1
89769d67-7eb5-46e5-bd93-3ee4e1e0fcf9,Royal boost for Derby as king and queen set to revive Epsom tradition,b8449b68-e1a5-4187-8191-e156687b0f95,Royal boost for Derby as king and queen set to revive Epsom tradition,The Guardian World,same_story_update,,auto_create,1
8a163851-e738-4ff8-bd10-8d7cdf6846f5,Donald Trump shares draft Iran peace agreement with Israel and other allies,c3ed2275-412b-4a9b-a297-da2d852a30d1,Donald Trump shares draft Iran peace agreement with Israel and other allies,The Guardian World,same_story_update,,auto_create,1
8c83b5e5-8a5d-4e51-975c-1bea0e5ead87,Netanyahu says he has directed IDF to increase control of Gaza to 70%,67bf8158-9846-423b-9c3a-a8c4d01f72aa,Netanyahu says he has directed IDF to increase control of Gaza to 70%,BBC World,same_story_update,,auto_create,1
8c83b5e5-8a5d-4e51-975c-1bea0e5ead87,Netanyahu says he has directed IDF to increase control of Gaza to 70%,a4e386bf-a089-4419-8b88-5d5aca666a30,Netanyahu vows to increase Israel's control of the Gaza Strip to 70%,Euronews English,same_story_update,,rules,0.8536981693034011
8d451c55-47d1-420f-a948-7ee63f64a81b,Australian court sets August date for ‘mushroom murderer’ appeal hearing,b89966ed-78de-442c-b1b8-f742b32a3f2d,Australian court sets August date for ‘mushroom murderer’ appeal hearing,Al Jazeera,same_story_update,,auto_create,1
923f202b-b6c6-4dd4-ac22-66241bfc969b,"US and Iran reach tentative deal, pending Trump's approval",aa3c54b5-f6b3-4281-a08f-83366dad2dc6,"US and Iran reach tentative deal, pending Trump's approval",Euronews English,same_story_update,,auto_create,1
923f202b-b6c6-4dd4-ac22-66241bfc969b,"US and Iran reach tentative deal, pending Trump's approval",215502d8-048a-4b69-a915-3eef4167112f,"US and Iran 'very close' to deal but 'not there yet', Vance says",BBC World,related_but_different,,rules,0.7937275908968937
95d6012d-541a-4c2f-829b-a755ed909c73,Trump’s former attorney general admits to ‘redaction errors’ in Epstein files in closed-door testimony – live,f8e2de33-6a0f-4466-b35f-4ef7681bd32b,Trump’s former attorney general admits to ‘redaction errors’ in Epstein files in closed-door testimony – live,The Guardian World,same_story_update,,auto_create,1
95d6012d-541a-4c2f-829b-a755ed909c73,Trump’s former attorney general admits to ‘redaction errors’ in Epstein files in closed-door testimony – live,7607d6a9-bf7b-42d3-9820-1273a9c4c5ad,Pam Bondi admits to ‘redaction errors’ in Epstein files but defends DoJ’s handling,The Guardian World,related_but_different,,rules,0.8349920412894521
96bcc1d6-78c0-4cb1-9650-ea5abfb87686,« Bonne mère » : Hafsia Herzi filme Marseille avec une humanité bouleversante,63ac8c10-8685-4691-87d2-a75bdc661000,« Bonne mère » : Hafsia Herzi filme Marseille avec une humanité bouleversante,L'Obs,same_story_update,,auto_create,1
9741036a-3f67-45d2-8395-79c9450d67f6,Mexico’s senate passes constitutional amendment to safeguard elections. Critics call it ‘alarming’,1292da86-6f92-4e21-9c63-fc4482e7ab03,Mexico’s senate passes constitutional amendment to safeguard elections. Critics call it ‘alarming’,The Guardian World,same_story_update,,auto_create,1
9c0048c3-d114-4449-b5b8-a4293a7953d0,What are the Abraham Accords — and why is Trump pushing to expand them?,8665136b-86d9-4449-afa1-ba09c65a6d11,What are the Abraham Accords — and why is Trump pushing to expand them?,Euronews English,same_story_update,,auto_create,1
9e75d0c2-9a13-440f-8368-49105c9f2500,Eight students arrested in Kenya after suspected deadly school arson attack,b959c5b9-f632-44a3-93d7-57ef90a04dae,Eight students arrested in Kenya after suspected deadly school arson attack,BBC World,same_story_update,,auto_create,1
9e75d0c2-9a13-440f-8368-49105c9f2500,Eight students arrested in Kenya after suspected deadly school arson attack,cb844a9f-5851-4680-90c0-d3c462077a1b,Eight girls arrested on suspicion of arson after Kenya school fire,Al Jazeera,near_duplicate,,rules,0.9254642493607877
9f417b34-3c08-4937-aa84-8c41085c7f4f,Lone children held at UK-run detention centres in France 284 times last year,5bb8ac98-a984-463e-80d3-2f8e2b6447d2,Lone children held at UK-run detention centres in France 284 times last year,The Guardian World,same_story_update,,auto_create,1
a0051501-a78d-4857-b926-7f0a3ba0053e,Anger at decision not to extradite Canadian suicide kit supplier to face UK justice,30c2fef6-cd0d-4a85-b58a-b5a9af9897a1,Anger at decision not to extradite Canadian suicide kit supplier to face UK justice,The Guardian World,same_story_update,,auto_create,1
a0051501-a78d-4857-b926-7f0a3ba0053e,Anger at decision not to extradite Canadian suicide kit supplier to face UK justice,4964b3ff-d93b-4095-97ec-88347e8c1f4a,'Poison seller' who sold toxic chemicals online to people across world admits aiding suicides,BBC World,same_story_update,,rules,0.8591581163281564
a0051501-a78d-4857-b926-7f0a3ba0053e,Anger at decision not to extradite Canadian suicide kit supplier to face UK justice,0d30f272-b7d5-4095-bc92-adcb552bfd10,Canadian man admits sending ‘suicide packets’ to hundreds of people around world,The Guardian World,related_but_different,,rules,0.7889331453402851
ab04ce18-64c6-4b34-9479-870559dc159a,Kambo: What is the frog poison ‘spiritual ritual’ killing detoxers?,c775e910-e639-4df6-8511-ed114537e772,Kambo: What is the frog poison ‘spiritual ritual’ killing detoxers?,Al Jazeera,same_story_update,,auto_create,1
abd64cee-0a75-4b7c-8414-5574e92ce570,We analysed thousands of Trump's posts - here's what we found,f146fd6a-2bd8-4b61-8b5a-602f065c52ee,We analysed thousands of Trump's posts - here's what we found,BBC World,same_story_update,,auto_create,1
ace3dbbe-ffbe-4187-a27c-d648d54e6f01,Armenia holds first military parade in a decade on Republic Day,8c4aa04e-9ecf-4b2b-ae76-d59abce74a1c,Armenia holds first military parade in a decade on Republic Day,Euronews English,same_story_update,,auto_create,1
ade7c22f-06bf-43e0-bb64-b42047583462,Can the second coming of Tony Abbott resurrect the Liberal party? Or is it another step towards ‘self-destruction’,30f8b914-29c1-4567-abee-3537b7463129,Can the second coming of Tony Abbott resurrect the Liberal party? Or is it another step towards ‘self-destruction’,The Guardian World,same_story_update,,auto_create,1
b14e9a6e-a9b8-4398-9a80-2c5530438d07,‘Stuck in his glory days’: Blunkett and others cast doubt on Blair’s advice to Labour party,2407b5d2-135c-46ed-a799-08758f63245d,‘Stuck in his glory days’: Blunkett and others cast doubt on Blair’s advice to Labour party,The Guardian Politics,same_story_update,,auto_create,1
b272135f-9f52-4d48-b0b9-2d844c4b9f72,"PSG vs Arsenal: Champions League final – teams, start time, lineups",d03a6000-644b-4af3-8bf6-e53b4cd2125f,"PSG vs Arsenal: Champions League final – teams, start time, lineups",Al Jazeera,same_story_update,,auto_create,1
b70d5609-cdd8-45d1-a470-4a7673308007,First of trapped men rescued from flooded Laos cave,ee45177b-60c3-47d7-8db1-ad3e63d84222,First of trapped men rescued from flooded Laos cave,The Guardian World,same_story_update,,auto_create,1
ba5a4e3a-c32a-4bf5-b3d4-298b1028e538,Former US attorney general Pam Bondi testifies in congressional Epstein probe,8aa27ae4-56a9-4f5c-b9ea-95f0b9fc586d,Former US attorney general Pam Bondi testifies in congressional Epstein probe,BBC World,same_story_update,,auto_create,1
bc33abd1-66ff-4ee7-b47d-df5eabf3fdb7,Eight students rescued after being stuck at top of rollercoaster for hours in Texas,17b173d9-c912-489d-a3ff-4292810ce3bf,Eight students rescued after being stuck at top of rollercoaster for hours in Texas,The Guardian World,same_story_update,,auto_create,1
bc6e11b8-6b2f-43d8-9cb7-fa3a40566a71,WHO puts Ebola outbreak death rate at ‘huge’ 30-50% as chief arrives in DRC,ff6a9bdf-84f1-4265-9710-50fe101de5f8,WHO puts Ebola outbreak death rate at ‘huge’ 30-50% as chief arrives in DRC,The Guardian World,same_story_update,,auto_create,1
be8e7a98-b4c4-48c5-8409-08adb3e28352,Tony Abbott says Liberals in ‘existential crisis’ as he is elected party president – as it happened,70ee6931-ea7b-4ed6-a296-efb60a626ae0,Tony Abbott says Liberals in ‘existential crisis’ as he is elected party president – as it happened,The Guardian World,same_story_update,,auto_create,1
c9e6f358-9b96-4008-81ec-6591fa0d40a2,Jill Biden says she thought husband was having a stroke during 2024 debate,e79bd3dd-b463-4169-ad6f-f39a3f730439,Jill Biden says she thought husband was having a stroke during 2024 debate,BBC World,same_story_update,,auto_create,1
cc000347-4908-4547-a1bb-058a7c18a14b,Why Fifa is being investigated over World Cup ticket prices,2d2a784f-5f22-4f7b-a8a7-48842905ad79,Why Fifa is being investigated over World Cup ticket prices,BBC World,same_story_update,,auto_create,1
d09ac10c-8f75-4579-8ecb-b51f6b6706a1,Just what are Israel’s long-term plans for Gaza?,a94aa5c7-1dc7-4233-8bf6-da3dc39b4444,Just what are Israel’s long-term plans for Gaza?,Al Jazeera,same_story_update,,auto_create,1
d151ccfa-9082-4678-8019-67366e302cbe,Willian Pacho: The kid from Quininde who rose to PSG defender heights,3ec9c704-45fc-48ee-8106-e88c27adef35,Willian Pacho: The kid from Quininde who rose to PSG defender heights,France24 English,same_story_update,,auto_create,1
d270f317-a069-46c7-9219-9fd0b881b799,"Dans « Euphoria », Zendaya et Sydney Sweeney perdent leur âme",3b8e121e-b491-4032-94aa-d9f09597c941,"Dans « Euphoria », Zendaya et Sydney Sweeney perdent leur âme",L'Obs,same_story_update,,auto_create,1
d581fc58-41a7-4632-9150-d0c3727382ec,La canicule précoce en mai préfigure-t-elle un été 2026 infernal ?,474e3847-c062-4653-9679-e41559daa622,La canicule précoce en mai préfigure-t-elle un été 2026 infernal ?,L'Obs,same_story_update,,auto_create,1
d67a08dc-11ae-4e99-8850-371bdd6e120a,Israel strikes southern Beirut amid increasing escalation in southern Lebanon,128ee2fe-0fa3-4b8a-ae34-fcd38a6ca7d6,Israel strikes southern Beirut amid increasing escalation in southern Lebanon,Euronews English,same_story_update,,auto_create,1
d765125f-eb88-4bcc-b4e3-695891515378,Duterte ICC trial to start on 30 November: What you need to know,6dec307e-65a4-4155-a3bb-f7bcec347a10,Duterte ICC trial to start on 30 November: What you need to know,BBC World,same_story_update,,auto_create,1
d7aeb2c8-457e-4bb4-8401-d8b32c5bbccd,Uganda shuts border with DR Congo as cases of rare Ebola type surge,b2127bf2-7734-40db-a0a2-bb8ed3834c4b,Uganda shuts border with DR Congo as cases of rare Ebola type surge,Euronews English,same_story_update,,auto_create,1
ddfc7a65-ad28-45ac-904a-7b28f497a7d5,US-Iran 60-day proposal: What we know,07b5e1f9-7bdf-4a21-b2bf-eb96775baba7,US-Iran 60-day proposal: What we know,Al Jazeera,same_story_update,,auto_create,1
e1a21ac6-49c9-4cd2-a6f2-10b3df74ff2b,Man arrested after three injured in stabbing at Swiss train station,3944d035-6ce9-4a39-9e7d-35b06777cacf,Man arrested after three injured in stabbing at Swiss train station,BBC World,same_story_update,,auto_create,1
